mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
5.283323441905383,0.9150537928147152,5.349463244409928,5.300273000219156,0.12615569886675773,1.2725655957915476,2.336439473745876,5.373179771027243,1.4206331206654004,1.0136259922054207,3.2424449349598574,-0.30552906607684127,3.2402495443964217,4.623792872144422,0.2082771858272872,0.8671004876833834,1.1677766720326792,1.0984648721424501,-0.3438479303789781,-0.13563002928144413,5.525095813053086,0.3540954224444606,4.933947800448262,5.504756128815963,-1.359163359461873,-0.07796872380404253,0.4746294914727335,4.804736068968256,0.5211495071076265,-0.8006063328746931
-3.125170332587511,-0.772771533881249,-3.3074918893814638,-3.02462910336564,0.12615569886675773,-0.6346211954004314,-1.544305792597469,-2.24096791526486,-0.6420013026980543,-0.2252421879711313,-2.2435960376711304,0.024712620793735537,-2.7839040140016262,-3.1677299470063045,-0.04794502478233975,0.8671004876833834,1.0319751308736174,0.8465719075422545,0.2679536107270148,0.1272452214005383,-4.566446828124753,0.3540954224444606,-4.01144998604563,-4.02214527516237,0.5446800045178206,-0.07796872380404253,-0.28978070910870224,-1.906598728840426,-1.1465573134504499,0.07219928705972352
5.283323441905383,0.9150537928147152,5.349463244409928,5.300273000219156,0.45094524843437783,2.312908976335682,3.5168817806616177,5.373179771027243,1.4206331206654004,-0.2252421879711313,3.2424449349598574,0.7894134937023057,3.2402495443964217,4.623792872144422,0.2082771858272872,0.8671004876833834,1.1677766720326792,1.0984648721424501,-0.1797798138943737,-0.13563002928144413,5.525095813053086,0.07931675482858735,4.933947800448262,5.504756128815963,-0.42793104758951916,0.7547643582891317,2.366976197605957,4.804736068968256,0.23346743465584568,-0.46623714645025865
-0.15397916794964048,1.2520370156504188,0.2587852426401359,-0.1896972505517192,0.45094524843437783,0.47352145811837215,2.336439473745876,1.089133544713566,0.2980059557934165,-0.31509851709299197,-2.2435960376711304,-0.30552906607684127,-0.9159171793856872,-1.86761328212747,0.24785617210794525,0.8671004876833834,1.0319751308736174,0.556240826918897,0.2679536107270148,0.7623115639245149,-0.8006063328746931,1.4374402389817815,-0.2773581891101451,-1.047466410806219,0.39598636415362065,-0.07796872380404253,2.366976197605957,-0.06199677823798999,-0.5948545242723526,0.07219928705972352
-2.7109715445105946,1.3573975313082454,-2.2261214071478648,-2.4055898949594123,1.3785997389588482,1.2725655957915476,-2.957890361318462,-0.8225852395934679,1.4206331206654004,0.6437518291999588,-0.6828232972183098,-0.30552906607684127,-0.9159171793856872,-1.86761328212747,-1.088288405326474,0.8671004876833834,-0.9212343206633076,1.0984648721424501,0.087513522032766,0.49815998888292773,-4.566446828124753,1.2349159748703078,-4.01144998604563,-4.02214527516237,1.802083352569691,0.7547643582891317,-3.6113468210788464,-0.06199677823798999,-0.5948545242723526,0.8088315795594077
-3.125170332587511,1.3573975313082454,-3.3074918893814638,-3.02462910336564,-2.449264958462074,-3.3074918893814638,-2.957890361318462,-3.938994906830198,0.1697516202697377,0.14467193587271415,-0.6828232972183098,0.07312478458066629,-0.2629694516580453,-1.86761328212747,-1.088288405326474,-0.9951979822604619,-4.12324139203375,-2.9953587210655224,-0.3438479303789781,-0.17199767345231876,-4.566446828124753,1.2349159748703078,-4.01144998604563,-4.02214527516237,-0.42793104758951916,-2.9445863956921,-3.6113468210788464,-3.5676240100650096,0.23346743465584568,0.8088315795594077
-3.125170332587511,1.3573975313082454,-3.3074918893814638,-3.02462910336564,-0.865144854012264,0.47352145811837215,0.03564169132592584,-3.938994906830198,0.2980059557934165,0.6437518291999588,-2.2435960376711304,0.07312478458066629,-2.7839040140016262,-3.1677299470063045,-1.088288405326474,0.9594044380387816,0.46052488529119184,0.8465719075422545,-0.1797798138943737,-0.17199767345231876,-4.566446828124753,1.2349159748703078,-4.01144998604563,-4.02214527516237,1.1765563596847248,0.7547643582891317,1.0601460078403135,-3.5676240100650096,-0.5948545242723526,1.1363351461978601
-2.7109715445105946,-2.56989294625069,-3.3074918893814638,-2.4055898949594123,0.12615569886675773,0.47352145811837215,-1.544305792597469,-2.24096791526486,0.1697516202697377,0.14467193587271415,-1.2577065572845196,-0.30552906607684127,-1.8767457656907425,-1.86761328212747,-1.088288405326474,0.8671004876833834,1.0319751308736174,1.0984648721424501,-0.1797798138943737,0.49815998888292773,-4.566446828124753,-2.736947030913853,-4.01144998604563,-4.02214527516237,-0.42793104758951916,-0.07796872380404253,-2.6843032974284324,-3.5676240100650096,-1.1465573134504499,-0.19669028604269018
-0.15397916794964048,1.3573975313082454,0.2587852426401359,-0.1896972505517192,-0.865144854012264,0.47352145811837215,0.8694562013758422,-1.3246771833907038,0.1697516202697377,-0.2252421879711313,-1.2577065572845196,0.16697769338701268,-0.2629694516580453,-1.0192955338395218,-0.0001474165256595136,0.8671004876833834,1.1677766720326792,0.03564169132592584,-0.1797798138943737,0.49815998888292773,-0.06077203834209432,1.2349159748703078,0.626510022765453,0.0656739784248011,-0.42793104758951916,2.1137803012253458,2.366976197605957,-0.06199677823798999,0.5211495071076265,1.1363351461978601
-0.15397916794964048,1.3573975313082454,0.2587852426401359,-0.1896972505517192,-0.865144854012264,-1.4788278632179617,-2.957890361318462,-2.24096791526486,0.1697516202697377,-0.37266836891447014,-0.6828232972183098,0.07312478458066629,-0.9159171793856872,-0.8200244187317945,0.2082771858272872,-0.9951979822604619,-0.9212343206633076,0.556240826918897,-0.1797798138943737,-0.13563002928144413,-0.06077203834209432,1.2349159748703078,0.626510022765453,0.0656739784248011,-1.359163359461873,-1.440508998915826,-2.6843032974284324,-1.906598728840426,-0.5948545242723526,-0.8006063328746931
-0.8398270460279742,0.33882795031367224,-2.164427838142526,-0.8925438282003787,-0.865144854012264,-1.4788278632179617,-2.957890361318462,-1.3246771833907038,-0.6420013026980543,-1.6760750702285923,-1.2577065572845196,0.024712620793735537,-1.8767457656907425,-1.86761328212747,0.2082771858272872,-0.9951979822604619,-1.359163359461873,-0.2638052227054414,0.087513522032766,-1.4937535134346382,-2.656904323240317,1.4374402389817815,-2.491112068397574,-2.656904323240317,-1.359163359461873,-1.440508998915826,-3.6113468210788464,-3.4861836781248376,-0.6727729613648082,-0.8006063328746931
-0.15397916794964048,0.9150537928147152,-0.8857641412149995,-0.1896972505517192,0.12615569886675773,-0.6346211954004314,-2.957890361318462,-2.24096791526486,-0.6420013026980543,0.14467193587271415,-1.2577065572845196,0.46399109326767823,-0.9159171793856872,-1.0192955338395218,1.000722587369513,0.07486240447920735,0.33190750746909836,-1.3633916955713952,0.2679536107270148,0.1272452214005383,-0.8006063328746931,-0.24610564560604073,-2.491112068397574,-2.656904323240317,-0.42793104758951916,-1.2833489878978581,-3.6113468210788464,-3.5676240100650096,-1.1465573134504499,0.07219928705972352
-0.8398270460279742,2.0897654250214717,-0.8857641412149995,-0.8925438282003787,0.12615569886675773,-1.4788278632179617,-2.957890361318462,-2.24096791526486,-0.6420013026980543,-1.6760750702285923,-0.6828232972183098,0.07312478458066629,-0.9159171793856872,-0.8200244187317945,0.24785617210794525,0.07486240447920735,-0.9212343206633076,-1.3633916955713952,-0.1797798138943737,-0.13563002928144413,-0.8006063328746931,0.5528982054222069,-2.491112068397574,-1.047466410806219,-0.7240662557523585,-1.440508998915826,-3.6113468210788464,-3.5676240100650096,-0.5948545242723526,-0.8006063328746931
-3.125170332587511,-1.3697008647646596,-3.3074918893814638,-3.02462910336564,0.12615569886675773,-3.3074918893814638,-2.957890361318462,-3.938994906830198,0.1697516202697377,-0.2252421879711313,-2.2435960376711304,0.32047881164547537,-2.7839040140016262,-3.1677299470063045,-0.0001474165256595136,-3.4491424064444955,-4.12324139203375,-2.9953587210655224,0.087513522032766,-0.13563002928144413,-4.566446828124753,-1.388392997776812,-4.01144998604563,-4.02214527516237,-0.42793104758951916,-2.9445863956921,-3.6113468210788464,-3.5676240100650096,-0.5948545242723526,-0.8006063328746931
-3.125170332587511,-0.8225852395934679,-3.3074918893814638,-3.02462910336564,-0.865144854012264,-1.4788278632179617,-2.957890361318462,-2.24096791526486,-0.6420013026980543,0.14467193587271415,-2.2435960376711304,0.7894134937023057,-2.7839040140016262,-3.1677299470063045,-0.04794502478233975,0.8671004876833834,0.33190750746909836,0.03564169132592584,-0.1797798138943737,0.49815998888292773,-4.566446828124753,-0.9829278896686481,-4.01144998604563,-4.02214527516237,0.5446800045178206,-0.07796872380404253,-2.6843032974284324,-3.4861836781248376,-0.5948545242723526,0.8088315795594077
-3.125170332587511,-0.03846628082779605,-3.3074918893814638,-3.02462910336564,-0.865144854012264,-3.3074918893814638,-2.957890361318462,-3.938994906830198,-0.6420013026980543,-0.2252421879711313,-0.6828232972183098,0.07312478458066629,-0.9159171793856872,-1.86761328212747,-0.04794502478233975,-0.9951979822604619,0.33190750746909836,-0.2638052227054414,-0.1797798138943737,0.7623115639245149,-4.566446828124753,0.07931675482858735,-4.01144998604563,-4.02214527516237,-0.7240662557523585,-2.9445863956921,-3.6113468210788464,-3.5676240100650096,-0.6727729613648082,-0.19669028604269018
-3.125170332587511,1.3573975313082454,-3.3074918893814638,-3.02462910336564,-0.865144854012264,-1.4788278632179617,-2.957890361318462,-3.938994906830198,0.2980059557934165,-0.2252421879711313,0.9150537928147152,-0.30552906607684127,1.2943393953411084,0.6489828786175115,-0.04794502478233975,0.07486240447920735,-1.359163359461873,-2.9953587210655224,-0.1797798138943737,-0.13563002928144413,-4.566446828124753,1.2349159748703078,-4.01144998604563,-4.02214527516237,-0.7240662557523585,-1.2833489878978581,-3.6113468210788464,-3.5676240100650096,0.23346743465584568,-0.46623714645025865
-3.125170332587511,0.9150537928147152,-3.3074918893814638,-3.02462910336564,-2.449264958462074,-3.3074918893814638,-2.957890361318462,-3.938994906830198,-0.6420013026980543,-0.31509851709299197,-0.6828232972183098,0.16697769338701268,-0.9159171793856872,-1.86761328212747,-0.04794502478233975,-0.9951979822604619,-4.12324139203375,-2.9953587210655224,-0.3438479303789781,-0.6523640897336008,-4.566446828124753,-0.24610564560604073,-4.01144998604563,-4.02214527516237,-2.5469034280259932,-2.9445863956921,-3.6113468210788464,-3.5676240100650096,-0.6727729613648082,-0.8006063328746931
-3.125170332587511,1.2520370156504188,-3.3074918893814638,-3.02462910336564,0.12615569886675773,-1.4788278632179617,-1.544305792597469,-3.938994906830198,0.2980059557934165,-0.2252421879711313,-0.6828232972183098,0.07312478458066629,-0.9159171793856872,-1.86761328212747,-0.4534101328905046,0.8671004876833834,1.9074438682275172,-0.2638052227054414,-0.3438479303789781,0.49815998888292773,-4.566446828124753,0.5528982054222069,-4.01144998604563,-4.02214527516237,-1.359163359461873,-1.2833489878978581,-2.6843032974284324,-3.5676240100650096,0.23346743465584568,-0.19669028604269018
-1.6438142080103721,0.33882795031367224,-2.2261214071478648,-2.065539836990317,-0.865144854012264,-3.3074918893814638,-2.957890361318462,-3.938994906830198,-0.6420013026980543,0.28753465592612143,-1.2577065572845196,0.07312478458066629,-2.7839040140016262,-1.86761328212747,-0.04794502478233975,-0.9951979822604619,-1.359163359461873,-0.2638052227054414,-0.1797798138943737,-0.6523640897336008,-2.656904323240317,1.4374402389817815,-2.491112068397574,-2.656904323240317,-0.42793104758951916,-1.8767457656907425,-3.6113468210788464,-3.5676240100650096,-1.1465573134504499,-0.8006063328746931
-3.125170332587511,1.2520370156504188,-3.3074918893814638,-3.02462910336564,0.12615569886675773,-3.3074918893814638,-2.957890361318462,-3.938994906830198,-0.6420013026980543,-0.2252421879711313,-0.6828232972183098,-0.30552906607684127,-0.9159171793856872,-1.86761328212747,-1.088288405326474,-0.6346211954004314,1.1677766720326792,0.556240826918897,0.7287888718858712,0.49815998888292773,-4.566446828124753,0.07931675482858735,-4.01144998604563,-4.02214527516237,-1.359163359461873,-2.9445863956921,-3.6113468210788464,-3.5676240100650096,-1.1465573134504499,-0.8006063328746931
-1.6438142080103721,0.33882795031367224,-2.164427838142526,-2.065539836990317,-2.449264958462074,-1.4788278632179617,-1.544305792597469,-2.24096791526486,-0.6420013026980543,-0.37266836891447014,-2.2435960376711304,0.07312478458066629,-2.7839040140016262,-3.1677299470063045,-0.04794502478233975,0.07486240447920735,1.1677766720326792,-1.3633916955713952,0.087513522032766,-0.13563002928144413,-2.656904323240317,1.4374402389817815,-2.491112068397574,-2.656904323240317,-0.7240662557523585,-1.440508998915826,-0.28978070910870224,-3.5676240100650096,-1.1465573134504499,-0.8006063328746931
-3.125170332587511,0.33882795031367224,-3.3074918893814638,-3.02462910336564,0.12615569886675773,-1.4788278632179617,-1.544305792597469,-2.24096791526486,-0.6420013026980543,-0.2252421879711313,-2.2435960376711304,-0.4904514045708529,-2.7839040140016262,-3.1677299470063045,-1.088288405326474,0.8671004876833834,1.0319751308736174,1.0984648721424501,-0.1797798138943737,0.49815998888292773,-4.566446828124753,1.4374402389817815,-4.01144998604563,-4.02214527516237,0.39598636415362065,-1.2833489878978581,-2.6843032974284324,-1.906598728840426,-1.317129977755322,0.07219928705972352
-3.125170332587511,0.5211495071076265,-3.3074918893814638,-3.02462910336564,0.45094524843437783,-1.4788278632179617,-2.957890361318462,-3.938994906830198,0.1697516202697377,-0.2252421879711313,-1.2577065572845196,-0.30552906607684127,-1.8767457656907425,-3.1677299470063045,-1.088288405326474,0.07486240447920735,-4.12324139203375,-1.3633916955713952,-1.3957731050744349,-0.6523640897336008,-4.566446828124753,-0.9829278896686481,-4.01144998604563,-4.02214527516237,-0.42793104758951916,-1.8767457656907425,-3.6113468210788464,-3.5676240100650096,-1.1465573134504499,-0.8006063328746931
-3.125170332587511,0.33882795031367224,-3.3074918893814638,-3.02462910336564,-2.449264958462074,-3.3074918893814638,-2.957890361318462,-3.938994906830198,0.08289457617647139,-0.2252421879711313,0.9150537928147152,-0.4904514045708529,1.2943393953411084,-0.8200244187317945,-1.088288405326474,-0.9951979822604619,-4.12324139203375,-2.9953587210655224,-0.3438479303789781,0.1272452214005383,-4.566446828124753,1.4374402389817815,-4.01144998604563,-4.02214527516237,-1.359163359461873,-2.9445863956921,-3.6113468210788464,-3.5676240100650096,-0.6727729613648082,-0.8006063328746931
-0.15397916794964048,1.2520370156504188,0.2587852426401359,-0.1896972505517192,-0.865144854012264,1.2725655957915476,0.8694562013758422,-1.3246771833907038,-1.2218197979509962,-0.2252421879711313,-2.2435960376711304,0.16697769338701268,-0.9159171793856872,-1.86761328212747,-0.4534101328905046,0.8671004876833834,1.0319751308736174,1.0984648721424501,0.087513522032766,1.36844736749483,-0.8006063328746931,0.5528982054222069,-0.2773581891101451,-1.047466410806219,-1.359163359461873,0.7547643582891317,1.0601460078403135,-0.06199677823798999,-1.1465573134504499,-0.19669028604269018
-2.7109715445105946,2.0897654250214717,-3.3074918893814638,-2.4055898949594123,0.12615569886675773,-0.6346211954004314,1.3196572033253984,-1.3246771833907038,-2.9128376973775207,-0.2252421879711313,-1.2577065572845196,-0.4904514045708529,-0.9159171793856872,-3.1677299470063045,-0.04794502478233975,0.8671004876833834,1.0319751308736174,0.556240826918897,0.2679536107270148,0.49815998888292773,-4.566446828124753,1.4374402389817815,-4.01144998604563,-4.02214527516237,-0.42793104758951916,-0.07796872380404253,1.0601460078403135,-1.906598728840426,-1.317129977755322,0.07219928705972352
-0.15397916794964048,0.33882795031367224,0.2587852426401359,-0.1896972505517192,0.12615569886675773,0.47352145811837215,-2.957890361318462,-0.8225852395934679,-1.2218197979509962,-0.2252421879711313,-0.6828232972183098,0.024712620793735537,0.9025170636367302,-0.8200244187317945,-0.04794502478233975,0.8671004876833834,-0.9212343206633076,1.0984648721424501,-0.1797798138943737,0.49815998888292773,-0.8006063328746931,1.4374402389817815,-2.491112068397574,-1.047466410806219,-0.42793104758951916,-0.07796872380404253,-3.6113468210788464,-1.906598728840426,-1.1465573134504499,0.07219928705972352
-3.125170332587511,0.33882795031367224,-3.3074918893814638,-3.02462910336564,-2.449264958462074,-3.3074918893814638,-2.957890361318462,-3.938994906830198,-2.9128376973775207,1.0136259922054207,-0.6828232972183098,-0.4904514045708529,-0.9159171793856872,-1.0192955338395218,-0.04794502478233975,-3.4491424064444955,-4.12324139203375,-2.9953587210655224,-0.1797798138943737,-0.6523640897336008,-4.566446828124753,1.4374402389817815,-4.01144998604563,-4.02214527516237,-2.5469034280259932,-2.9445863956921,-3.6113468210788464,-3.5676240100650096,-1.317129977755322,-0.8006063328746931
